basename,gt_bin_rock_fraction,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-22_Global_Consistency_z384_y448_x448.npy,0.8420822708695023,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z384_y448_x448.npy,0.041085137261284724,0.9877489203220248,0.04115493209273727,0.060207148185169514,0.041085137261284724,0.9885050806360989,0.041085137261284724,0.05277217499888,0.041085137261284724,0.9854087649931073,0.041085137261284724,0.04881580324249495,0.041085137261284724,0.9836396392208974,0.04139426902488426,0.07304778873856571,0.04108513726128474,0.15791772913049767,0.1990028663917824,0.8009971336082176,0.7974651455879211,0.37302273511886597,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z384_y448_x448.npy,219,14.714907884597778,0.025459649097738846,0.9995783867194682,0.025459649097738846,0.0006932365523837085,0.02632938571983229,0.9996020863415831,0.024884409299402527,0.02588461078819086,0.999495761110245,0.026730107199965103,0.027504220200540955,0.9995303161990455,0.024764432487162678,0.025624995975122536,0.9734782104731292,0.9483268844413036,0.9984442710369109,0.9497302423221895
6-6-21_Global_Consistency_z3712_y320_x384.npy,0.9688166865596065,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y320_x384.npy,0.0199397051775897,0.9723242932933712,0.020174520987051504,0.04411096277971529,0.0199397051775897,0.9826074107084486,0.01999593664098669,0.03455864325867657,0.0199397051775897,0.9921677867523618,0.0199397051775897,0.028289670430314565,0.0199397051775897,0.9634507848233698,0.0203658209906684,0.056165839153781844,0.019939705177589702,0.031183313440393517,0.05112301861798322,0.9488769813820168,0.9448352456092834,0.21595586836338043,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3712_y320_x384.npy,220,14.731073141098022,0.007319353598480423,0.9981987602868365,0.007319353598480423,7.376643152152972e-05,0.008588738645548,0.9982828600809102,0.0074481229001486845,0.00868103447942734,0.9981904976571354,0.007843432468221043,0.008963141691792631,0.9979604780611309,0.00666650540590512,0.008150478578503418,0.9891450231304707,0.9785231766812967,0.9995379721249619,0.9789659766644446
6-6-24_Global_Consistency_z1856_y576_x384.npy,0.970871819390191,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y576_x384.npy,0.010776237205222802,0.9893354227350651,0.010827947545934606,0.028548664077747907,0.010776237205222802,0.9932267104221475,0.010791495994285302,0.021048713083460086,0.010776237205222802,0.9938417990295434,0.010776237205222802,0.014789348433521511,0.010776237205222802,0.9811543007553769,0.010858747694227431,0.038334437016940094,0.010776237205222805,0.029128180609809026,0.03990441781503183,0.9600955821849682,0.9588370323181152,0.19389691948890686,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z1856_y576_x384.npy,221,14.75311279296875,0.004522393344703949,0.9994546287859585,0.004522393344703949,2.7730835728679237e-05,0.005266007570131213,0.9992577795359916,0.005664989352226257,0.006115254695945272,0.9989220682097124,0.0037431708840427527,0.00480177075019776,0.9996400474591192,0.004159019797842837,0.005012623576915253,0.9942876986027314,0.9886402873081449,0.9998677055776579,0.988769627176418
6-6-24_Global_Consistency_z2112_y512_x448.npy,0.9749196370442709,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-24_Global_Consistency_z2112_y512_x448.npy,0.007747508861400463,0.9786174873516867,0.007786220974392361,0.03039760942639428,0.007747508861400463,0.9839020198156341,0.007757398817274306,0.02188610585455407,0.007747508861400463,0.9896107782607722,0.007747791431568287,0.012482241238632391,0.007747508861400463,0.9723435720322389,0.007840474446614584,0.03831882406081817,0.0077475088614004615,0.025080362955729168,0.03282787181712963,0.9671721281828703,0.9670533537864685,0.17714686691761017,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-24_Global_Consistency_z2112_y512_x448.npy,222,14.822083950042725,0.003731270056133243,0.9995892280481451,0.003731270056133243,1.712506424444854e-05,0.00413824410160258,0.999728536751211,0.003835840785706585,0.004250533007956116,0.9992328725284606,0.003492740325975429,0.00394600023942049,0.999596436324998,0.003865228627215732,0.004226730965468575,0.9958795010122279,0.9917928197025636,0.9998682352996157,0.99192246447003
6-6-21_Global_Consistency_z2560_y64_x320.npy,0.9715765493887442,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2560_y64_x320.npy,0.007785090693721065,0.9918691535892611,0.007854602955005787,0.02018737387161212,0.007785090693721065,0.996044859054727,0.007797806351273148,0.013876907119278999,0.007785090693721065,0.9976464143889618,0.007785938404224537,0.01111750128834673,0.007785090693721065,0.9855337718717296,0.007941917136863427,0.028954728555478194,0.007785090693721065,0.02842345061125579,0.03620854130497685,0.9637914586950231,0.9629027843475342,0.1854286640882492,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2560_y64_x320.npy,223,14.78763723373413,0.0028995374697401667,0.9979854168193759,0.0028995374697401667,1.1271321268020638e-05,0.0033572788487137373,0.998960011534996,0.0031295339859118967,0.003569287478472012,0.9971244323166158,0.0030236308829802456,0.003444445869516289,0.9974030175593054,0.0025454473992188773,0.0030745806824240456,0.9958234288326487,0.9916816000546674,0.9998453443821441,0.9918337402624205
6-6-21_Global_Consistency_z768_y320_x448.npy,0.924245763708044,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z768_y320_x448.npy,0.01584837171766493,0.9922146331587962,0.015928904215494793,0.035773100568107494,0.01584837171766493,0.9948365404141413,0.0158797370062934,0.026852902135637922,0.01584837171766493,0.9958991538540907,0.01584837171766493,0.021647616219638562,0.01584837171766493,0.9875390749516751,0.015963377775969328,0.045679485514511946,0.015848371717664927,0.07575423629195602,0.09160260800962094,0.908397391990379,0.9065188765525818,0.2857544720172882,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z768_y320_x448.npy,224,14.692508697509766,0.009506944623408895,0.9998361504358999,0.009506944623408895,9.94477263786259e-05,0.0099723480875181,0.9997249712440014,0.009350408715280619,0.009879632404270339,0.999855873975149,0.009748847872921915,0.010203343636708667,0.9998666893986257,0.009421576435367266,0.009841182093664112,0.9912106341697546,0.982574428066038,0.999857221400924,0.982712313053409
6-6-21_Global_Consistency_z704_y576_x256.npy,0.9212609750253183,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z704_y576_x256.npy,0.02196785255714699,0.9904831230695795,0.022090488009982638,0.04023755588049202,0.02196785255714699,0.994031946352565,0.02199554443359375,0.032243312337108226,0.02196785255714699,0.9966637613241719,0.02196785255714699,0.026925586508166125,0.02196785255714699,0.9835824070104436,0.02225861725983796,0.05274961065704774,0.02196785255714699,0.07873902497468172,0.1007068775318287,0.8992931224681713,0.8956719636917114,0.29653018712997437,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z704_y576_x256.npy,225,14.68832802772522,0.011135659039472088,0.999718534554995,0.011135659039472088,0.00013953386997132274,0.011812445554216228,0.9999138903025174,0.012252985076470808,0.01275244792346743,0.999434997883112,0.010226486504755238,0.011144344562894214,0.9997415514621278,0.010927506016962456,0.011592388120589703,0.987601428500696,0.9755065409052434,0.9996639485091804,0.9758265443176682
6-6-22_Global_Consistency_z1536_y320_x448.npy,0.9467352407949942,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y320_x448.npy,0.021133281566478587,0.9865451046366192,0.021302258526837384,0.041254546524870976,0.021133281566478587,0.9903482051122059,0.021177645082826966,0.03238657060267803,0.021133281566478587,0.9883785658102769,0.021133281566478587,0.025996488912456418,0.021133281566478587,0.9790630889312606,0.021472930908203125,0.05327018717824512,0.02113328156647859,0.053264759205005785,0.07439804077148438,0.9256019592285156,0.9217945337295532,0.2580518126487732,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1536_y320_x448.npy,226,14.793664455413818,0.009325364294151465,0.999405275435897,0.009325364294151465,0.000109533319128264,0.010465816696668444,0.9992145917502165,0.008861646493614622,0.010135786907773914,0.9994212573982555,0.009861512772851822,0.010974369707676134,0.9994982978682123,0.009252934039316395,0.010306153024524395,0.9883032944056874,0.9768770511367012,0.9995857315189152,0.9772727069226353
6-6-22_Global_Consistency_z3904_y320_x512.npy,0.9331594396520544,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y320_x512.npy,0.02984082257306134,0.9847500629311869,0.029960349754050927,0.04868539931499557,0.02984082257306134,0.9886427850234761,0.02985918963396991,0.03870087732442602,0.02984082257306134,0.994120941401038,0.02984082257306134,0.03309516156619717,0.02984082257306134,0.9769991116137803,0.030183015046296297,0.06352496787603404,0.02984082257306135,0.0668405603479456,0.09668138292100695,0.9033186170789931,0.8977503180503845,0.2889583110809326,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3904_y320_x512.npy,227,14.774174213409424,0.012018378358334303,0.998852325016345,0.012018378358334303,0.00019301617440526975,0.01389302610683755,0.9983634580477131,0.0122933611697094,0.014108359089196542,0.9986635934501702,0.011834346068402132,0.013838922846510676,0.9993099908842715,0.01192742721600966,0.01374126269643034,0.9832786932162186,0.9671073937917631,0.9995198314311134,0.9675569184704801
6-6-21_Global_Consistency_z3456_y512_x256.npy,0.9314959490740741,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y512_x256.npy,0.03220098989981192,0.9827593547257087,0.03234651353624132,0.055647253543652124,0.03220098989981192,0.9877993147770583,0.0322077715838397,0.046404238556379894,0.03220098989981192,0.9897866704526309,0.03220098989981192,0.04011939235918576,0.03220098989981192,0.9729321659287001,0.032543182373046875,0.07024243281975656,0.03220098989981192,0.06850405092592593,0.10070504082573785,0.8992949591742622,0.8942055106163025,0.2940937876701355,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z3456_y512_x256.npy,228,14.61693549156189,0.016089730105842606,0.9990979535871257,0.016089730105842606,0.0002973674004228915,0.017244344012541952,0.9988395524152859,0.016230020107644978,0.017403634780598448,0.9992194876993203,0.016434755063418186,0.01758682351516748,0.9991303616362462,0.015604414977133274,0.016751708900244976,0.9819166078940532,0.9644756171328153,0.999496316559542,0.9649446141861443
6-6-21_Global_Consistency_z1536_y64_x320.npy,0.9950461211027922,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y64_x320.npy,0.0038168165418836805,0.9850301498421139,0.003891132496021412,0.01679706667840825,0.0038168165418836805,0.9930935096643696,0.003841400146484375,0.012445160093868975,0.0038168165418836805,0.9935258728762613,0.0038168165418836805,0.006192427444469286,0.0038168165418836805,0.9715921652806124,0.003923628065321181,0.02348128690814761,0.003816816541883681,0.004953878897207754,0.008770695439091435,0.9912293045609085,0.9911530017852783,0.09241405874490738,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y64_x320.npy,229,14.785970211029053,0.0009299810406060494,0.9908912357381606,0.0009299810406060494,1.940215301870083e-06,0.0013929161144412405,0.9921557521708655,0.0009414020568135928,0.0013999170716164527,0.9889895457235807,0.0008017287609894111,0.0013480103813035091,0.9911463651959961,0.0010468122969596702,0.0014420604116464778,0.9979786800069844,0.9959655149991623,0.9999000828129595,0.9960646473538658
6-6-22_Global_Consistency_z1024_y320_x128.npy,0.9533983866373698,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x128.npy,0.015618642171223959,0.9865491196078231,0.015716976589626737,0.0381451664249754,0.015618642171223959,0.9893227057527743,0.015645486337167246,0.03040782797086358,0.015618642171223959,0.9931165154982023,0.015619772451895254,0.024904195764528462,0.015618642171223959,0.978651388074382,0.015791575113932293,0.0482087618261923,0.015618642171223954,0.04660161336263021,0.062220255533854164,0.9377797444661459,0.9356396794319153,0.23868834972381592,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z1024_y320_x128.npy,230,14.805479764938354,0.008202891288833185,0.9996374672825752,0.008202891288833185,7.718883238259286e-05,0.0087857175223537,0.9997106933739642,0.008716157073098602,0.009163534762010473,0.9997171929884738,0.009083796998090816,0.00949695840039254,0.9983970356842298,0.006808719760032765,0.00782125424959456,0.9914961263816855,0.9831356649374,0.9997527683615803,0.9833747453151986
6-6-21_Global_Consistency_z1792_y320_x448.npy,0.9375312240035446,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y320_x448.npy,0.035033331976996526,0.9780778595397885,0.03515285915798611,0.05996614397445919,0.035033331976996526,0.9836507714210995,0.03503983109085648,0.05150331023365682,0.035033331976996526,0.9868456107542435,0.035033331976996526,0.04524714956447155,0.035033331976996526,0.9694716640999117,0.03538654468677662,0.07379638853904517,0.03503333197699652,0.06246877599645544,0.09750210797345196,0.9024978920265481,0.8963190913200378,0.28837844729423523,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y320_x448.npy,231,14.856756448745728,0.01594767567108978,0.9984659332901958,0.01594767567108978,0.0003021455920857861,0.01738233563379174,0.9984677101775922,0.016644971219427658,0.017926005730868354,0.9982197220870554,0.0161965995970549,0.017647435476537802,0.998670730013336,0.015001455646459803,0.01659242028154289,0.9803461736919044,0.9614500023419573,0.9993738042596636,0.9620295608282466
6-6-22_Global_Consistency_z640_y320_x128.npy,0.9155972798665365,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z640_y320_x128.npy,0.0249129401312934,0.988408996307406,0.025010709409360534,0.04661660182627051,0.0249129401312934,0.9927300299578129,0.024924242938006366,0.03806656253397978,0.0249129401312934,0.9952229296838375,0.0249129401312934,0.03348522013681711,0.0249129401312934,0.9819304892292117,0.025129671450014466,0.058876033441673976,0.0249129401312934,0.08440272013346355,0.10931566026475695,0.8906843397352431,0.8871431946754456,0.30719393491744995,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z640_y320_x128.npy,232,14.801154375076294,0.014262207586205366,0.9998936338100396,0.014262207586205366,0.00022105009888575154,0.014867753659707694,0.999871986519076,0.01533506534090548,0.015757490256424228,0.9999458610425713,0.013966782187873667,0.014711821252182832,0.9997709558331527,0.013484775540277813,0.014180338386513766,0.9858889470575626,0.9721705963040352,0.999676880233444,0.9724761765883609
6-6-21_Global_Consistency_z1344_y576_x448.npy,0.9433976632577402,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y576_x448.npy,0.009437419750072338,0.9956170599804794,0.009465959337022569,0.02514311045289337,0.009437419750072338,0.9973007625747796,0.009448157416449653,0.02002167119543895,0.009437419750072338,0.9989352521337745,0.009442223442925347,0.014713556514340292,0.009437419750072338,0.9911998286178089,0.009495629204644097,0.03346482986497337,0.00943741975007234,0.05660233674225984,0.06603975649233218,0.9339602435076678,0.9334297180175781,0.24702106416225433,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y576_x448.npy,233,14.791149139404297,0.006154337982562455,0.999959757926294,0.006154337982562455,4.068140554638681e-05,0.006378197672257172,0.9998854853268863,0.005676569417119026,0.006019567540839576,0.9999652408333721,0.0059612292062604065,0.006215540041611782,0.9999706224501084,0.006825215211420348,0.006942457203498684,0.9948852809987313,0.989822616454466,0.9999118065201439,0.9899090390778362
6-6-21_Global_Consistency_z6848_y512_x192.npy,0.9360841821741175,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z6848_y512_x192.npy,0.021767934163411457,0.9914526537694374,0.021849596941912616,0.047475322894547374,0.021767934163411457,0.9967315548517617,0.021796756320529513,0.040785741787791284,0.021767934163411457,0.9985083336535436,0.021773020426432293,0.036119700268667926,0.021767934163411457,0.9810524212246462,0.021902437563295716,0.05817848981376927,0.021767934163411454,0.06391581782588253,0.08568375198929398,0.914316248010706,0.9115130305290222,0.2757650911808014,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z6848_y512_x192.npy,234,14.774296998977661,0.01398695432439898,0.9993851392793711,0.01398695432439898,0.00020678651628255776,0.01438007358404531,0.9994247649426999,0.01567963646216826,0.015896288768636652,0.998340373995866,0.011234864084558054,0.012216537426632357,0.9998576058816062,0.01504636307557424,0.01527433098735447,0.9880302455682918,0.9763436518151075,0.9997916997608549,0.9765422951539182
6-6-21_Global_Consistency_z2624_y320_x384.npy,0.9348660221806279,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y320_x384.npy,0.033257661042390044,0.9797996476441223,0.0334238123010706,0.050741107131820055,0.033257661042390044,0.984360778307258,0.03325935646339699,0.04237839929655895,0.033257661042390044,0.9823781479616894,0.033257661042390044,0.03701932388420711,0.033257661042390044,0.9742985659551521,0.03401353624131945,0.06517207101248605,0.033257661042390044,0.06513397781937211,0.09839163886176215,0.9016083611382378,0.8942952156066895,0.26980167627334595,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2624_y320_x384.npy,235,14.821962356567383,0.012501805032970327,0.9971858430753251,0.012501805032970327,0.00021399441987616504,0.014628548112378242,0.9967313818495829,0.012752749576148662,0.014808906341712046,0.9974046178267209,0.012924135182843063,0.015001951218534986,0.9973849388393697,0.011828530128255035,0.014088034640952636,0.9803878335420769,0.9615301442977976,0.9984696347228363,0.9629492886145519
6-6-22_Global_Consistency_z3392_y128_x448.npy,0.8168754577636719,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z3392_y128_x448.npy,0.028279763680917246,0.9942472411529966,0.028324692337601272,0.04883023751951875,0.028279763680917246,0.997360462343458,0.02828682793511285,0.041630090562200406,0.028279763680917246,0.9991662145202193,0.028279763680917246,0.0366213889978422,0.028279763680917246,0.9895584234566692,0.028371316415292246,0.06115483284740659,0.028279763680917253,0.18312454223632812,0.21140430591724538,0.7885956940827547,0.7862876057624817,0.40354833006858826,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z3392_y128_x448.npy,236,14.746047973632812,0.023770333916851967,0.9999272758582264,0.023770333916851967,0.0005685344265224581,0.023843959958917436,0.9999585466162568,0.024783995341170918,0.024820748919766742,0.9997468594453237,0.0226320642413515,0.02281470596253204,0.9999035297701475,0.02389493968450662,0.02394281523809051,0.9821440781741636,0.9649146378324224,0.9997543711543212,0.9651434435196367
6-6-21_Global_Consistency_z1408_y64_x384.npy,0.9820556640625,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x384.npy,0.009385426839192709,0.9807016466340712,0.009529255054615162,0.024907786093895108,0.009385426839192709,0.989154897298642,0.009426116943359375,0.01706436430104228,0.009385426839192709,0.9978880442128505,0.009385426839192709,0.013118862749609186,0.009385426839192709,0.9737553495511381,0.009615438955801504,0.034512401127021496,0.009385426839192707,0.0179443359375,0.027329762776692707,0.9726702372233073,0.9710124731063843,0.16112279891967773,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x384.npy,237,14.76309084892273,0.0028816748421046545,0.9989442490312036,0.0028816748421046545,1.4154596776001161e-05,0.003762259530654572,0.9991338879238068,0.0030242007977159865,0.0038804420104743965,0.9984255319864084,0.0028336509430752785,0.0037303976220117575,0.9989620681396941,0.0027871728208000686,0.0036818633395483643,0.9949972284725238,0.9900442632215377,0.9997976599731757,0.990242674308863
6-6-22_Global_Consistency_z832_y192_x512.npy,0.8647233468514902,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z832_y192_x512.npy,0.03310577957718461,0.9919203665276211,0.03315240365487558,0.05258322175250127,0.03310577957718461,0.9956674903790717,0.03311001812970197,0.045065355204603995,0.03310577957718461,0.9975152188407411,0.033106344717520254,0.03969287863361295,0.03310577957718461,0.9866249020774296,0.03325215092411748,0.06480807259538669,0.03310577957718461,0.13527665314850984,0.16838243272569445,0.8316175672743056,0.8293748497962952,0.3560450077056885,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z832_y192_x512.npy,238,14.802124738693237,0.022133779966018417,0.99970339242721,0.022133779966018417,0.0005183188845476095,0.02276661776697649,0.9996563347829756,0.022002589747761234,0.022660018302484097,0.999746896404967,0.023017193670525696,0.023596196962961096,0.9996357356587204,0.021381558455301052,0.022060488903342175,0.979885996856205,0.9605651856913883,0.999390088099139,0.9611286162784697
6-6-21_Global_Consistency_z2048_y384_x384.npy,0.877563617847584,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z2048_y384_x384.npy,0.04705358434606482,0.9863132868422632,0.047200520833333336,0.06568894546473213,0.04705358434606482,0.9911466384081664,0.04705358434606482,0.05767607687715657,0.04705358434606482,0.9965981295002454,0.04705358434606482,0.05289723114062068,0.04705358434606482,0.980080717128868,0.047710559986255785,0.07994774022119126,0.047053584346064825,0.12243638215241609,0.16948996649848092,0.8305100335015191,0.8248096704483032,0.3427877724170685,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z2048_y384_x384.npy,239,14.86445951461792,0.025758602063764225,0.9984304147766381,0.025758602063764225,0.0007423716455398279,0.027246497858253782,0.9984220107246954,0.026677954377550068,0.02798850788647762,0.9982471342142697,0.02638047154654156,0.027830552716022076,0.9985921850692926,0.024217379646319332,0.025947889533530735,0.9700298290573822,0.9418038079390406,0.9975089554607751,0.9440240902986913
6-6-22_Global_Consistency_z2624_y584_x256.npy,0.8310962253146701,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z2624_y584_x256.npy,0.02662729333948206,0.9941154930216239,0.026664310031467013,0.04493394442297549,0.02662729333948206,0.996359541962744,0.026629836470992478,0.03691807601397395,0.02662729333948206,0.9988685386400672,0.02662729333948206,0.03222554804274779,0.02662729333948206,0.9902419942492051,0.02669991387261285,0.056697210642147104,0.026627293339482078,0.16890377468532985,0.19553106802481193,0.8044689319751881,0.8018048405647278,0.39192792773246765,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z2624_y584_x256.npy,240,14.7682466506958,0.019422510130838913,0.9999919674896942,0.019422510130838913,0.00038726840819585794,0.019679136368140192,0.9999554387981852,0.01976094552964875,0.01998969355996561,0.9999718925560266,0.01969645872260585,0.01990721822503439,0.9999414774949714,0.01881012557582422,0.01915505182535527,0.9835448090835556,0.9676223977928463,0.9998220915882321,0.9677890305429429
6-6-21_Global_Consistency_z1792_y192_x448.npy,0.9671592712402344,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y192_x448.npy,0.018487011944806134,0.9817773094964684,0.018626601607711228,0.035826814030570635,0.018487011944806134,0.9860032592628718,0.018493228488498263,0.02841905749518408,0.018487011944806134,0.9909290142787933,0.018487011944806134,0.024103056226774517,0.018487011944806134,0.9724963430732294,0.018830334698712384,0.04870569492264937,0.018487011944806134,0.032840728759765625,0.05132774070457176,0.9486722592954282,0.9442709684371948,0.2163882851600647,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y192_x448.npy,241,14.829416513442993,0.0060703652826222506,0.9989725328319128,0.0060703652826222506,5.580726110307784e-05,0.007470425764511541,0.9987780985441435,0.006461201842422738,0.0076827846793557485,0.9988191017675208,0.0057765526280766635,0.007392660934197129,0.9991766009882127,0.005973341395006035,0.007358861573943055,0.98996898313213,0.9801372102433517,0.9996148688618034,0.9805074761392415
6-6-22_Global_Consistency_z5312_y128_x448.npy,0.7622430589463975,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-22_Global_Consistency_z5312_y128_x448.npy,0.05605598732277199,0.9905609905345835,0.05614132351345486,0.07225807253576015,0.05605598732277199,0.9939283799299571,0.05605598732277199,0.06415597266119384,0.05605598732277199,0.9966968530018459,0.05605598732277199,0.05983964993222457,0.05605598732277199,0.9844092381252113,0.05644367359302662,0.0865539124604518,0.05605598732277198,0.23775694105360243,0.2938129283763744,0.7061870716236256,0.7029933333396912,0.42240750789642334,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-22_Global_Consistency_z5312_y128_x448.npy,242,14.736875534057617,0.042995956359487594,0.9995027339849598,0.042995956359487594,0.0018954197393583549,0.04353641854078439,0.999544000443829,0.042266386024879685,0.04285670850432631,0.9993667764888376,0.04323965356205449,0.043805577954540674,0.9995229074774892,0.04348183355548165,0.043955027128125844,0.9578168188532235,0.9190484323487932,0.9958317936471746,0.9225974968633389
6-6-21_Global_Consistency_z1984_y576_x384.npy,0.9476432800292969,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y576_x384.npy,0.027411425555193866,0.9809124941752333,0.027542255542896413,0.052415899628496354,0.027411425555193866,0.9849828212722864,0.02743120546694155,0.043096459289629796,0.027411425555193866,0.9920094972286614,0.027411425555193866,0.03609062213896407,0.027411425555193866,0.9706476041767429,0.027689757170500578,0.065639803745599,0.027411425555193866,0.052356719970703125,0.07976814552589699,0.920231854474103,0.9156006574630737,0.2650575637817383,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1984_y576_x384.npy,243,14.855668067932129,0.012453392500791586,0.998599990412468,0.012453392500791586,0.00018794701238663994,0.013709376805188482,0.9988799758262232,0.01311317707101504,0.014207840914164754,0.9981565002074582,0.01231613259931857,0.013657803888811014,0.9986650338262976,0.011930867592155031,0.013279654553901853,0.9848413208738984,0.9701353503884713,0.9995093115653528,0.9705976148720047
