basename,gt_bin_rock_fraction,kabs_gt_x_err,kabs_gt_x_ok,kabs_gt_y_err,kabs_gt_y_ok,kabs_gt_z_err,kabs_gt_z_ok,kabs_pred_x,kabs_pred_x_err,kabs_pred_x_ok,kabs_pred_y,kabs_pred_y_err,kabs_pred_y_ok,kabs_pred_z,kabs_pred_z_err,kabs_pred_z_ok,latent_path,phi16_pore_bias,phi16_pore_corr,phi16_pore_mae,phi16_pore_rmse,phi32_pore_bias,phi32_pore_corr,phi32_pore_mae,phi32_pore_rmse,phi64_pore_bias,phi64_pore_corr,phi64_pore_mae,phi64_pore_rmse,phi8_pore_bias,phi8_pore_corr,phi8_pore_mae,phi8_pore_rmse,pore_porosity_abs_err,pore_porosity_gt,pore_porosity_pred,pred_bin_rock_fraction,pred_prob_mean,pred_prob_std,raw_path,sample_index,time_sec,tp2_bias_mean,tp2_corr,tp2_mae,tp2_mse,tp2_rmse,tp2_x_corr,tp2_x_mae,tp2_x_rmse,tp2_y_corr,tp2_y_mae,tp2_y_rmse,tp2_z_corr,tp2_z_mae,tp2_z_rmse,voxel_dice,voxel_iou,voxel_precision,voxel_recall
6-6-21_Global_Consistency_z1344_y192_x448.npy,0.9078811362937644,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y192_x448.npy,0.027055104573567707,0.9872085647658192,0.02717293633355035,0.048203510118816066,0.027055104573567707,0.9899416418546416,0.027075732195818866,0.03934500915461894,0.027055104573567707,0.9920852212903917,0.027055104573567707,0.0327023396485697,0.027055104573567707,0.9808365419280926,0.027344738995587384,0.061437864630710784,0.027055104573567704,0.09211886370623554,0.11917396827980324,0.8808260317201968,0.8770016431808472,0.3188219368457794,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y192_x448.npy,10,70.27281022071838,0.014238472858613188,0.9997429246834708,0.014238472858613188,0.00022784510665783112,0.01509453896804507,0.9998011095031505,0.014291746259638758,0.015138074631557277,0.999514976685563,0.014356432821262966,0.015209322507960027,0.9998429870706796,0.014067239607825424,0.014937690456825106,0.9844874544134876,0.9694488351642113,0.9996070183633085,0.9698184575780333
6-6-21_Global_Consistency_z1344_y256_x256.npy,0.9113998413085938,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x256.npy,0.03257963392469618,0.9848135620843423,0.03267090408890336,0.06278677856518,0.03257963392469618,0.9906340431775454,0.03259969640661169,0.05257321709754897,0.03257963392469618,0.9921972145606303,0.03257963392469618,0.04441650683823768,0.03257963392469618,0.9752425690443429,0.03279664781358507,0.07553991719718299,0.03257963392469618,0.08860015869140625,0.12117979261610243,0.8788202073838975,0.8751682043075562,0.3201006054878235,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y256_x256.npy,11,102.59549450874329,0.022451586569800522,0.9988454009806541,0.022451586569800522,0.00052482582098614,0.02290907726177857,0.9986081456621747,0.022914947095242413,0.023329018666195675,0.9986023792621934,0.020709465286045364,0.02145946676538695,0.9993227055847858,0.023730349190758938,0.024017363487066366,0.9814204540028753,0.9635187137418186,0.9996120697901383,0.9638791303881403
6-6-21_Global_Consistency_z1344_y320_x512.npy,0.9295720700864438,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x512.npy,0.0331022474500868,0.9793128826736431,0.03323816370081018,0.05472539164255514,0.0331022474500868,0.9813495919010616,0.033115245677806715,0.04554727993158029,0.0331022474500868,0.9772386422671252,0.0331022474500868,0.0386268715187856,0.0331022474500868,0.9715088895750792,0.033481739185474535,0.06988792803005615,0.0331022474500868,0.07042792991355613,0.10353017736364294,0.8964698226363571,0.8907054662704468,0.29721060395240784,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y320_x512.npy,12,99.11291432380676,0.014198409082988897,0.9995763660836887,0.014198409082988897,0.0002502507911626718,0.01581931702579703,0.9994753003163827,0.01387674113114675,0.015563158334509494,0.9994443433116817,0.0142890407675595,0.015981980225027292,0.9996316625818126,0.014429445378482342,0.015926493833945798,0.9812830186343471,0.9632538149299097,0.9994000106853873,0.9638111762959778
6-6-21_Global_Consistency_z1344_y576_x448.npy,0.9433976632577402,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,0.0074282715780350055,,True,0.0021326979077348368,,True,0.010773183808244187,,True,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y576_x448.npy,0.009437419750072338,0.9956170599804794,0.009465959337022569,0.02514311045289337,0.009437419750072338,0.9973007625747796,0.009448157416449653,0.02002167119543895,0.009437419750072338,0.9989352521337745,0.009442223442925347,0.014713556514340292,0.009437419750072338,0.9911998286178089,0.009495629204644097,0.03346482986497337,0.00943741975007234,0.05660233674225984,0.06603975649233218,0.9339602435076678,0.9334297180175781,0.24702106416225433,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1344_y576_x448.npy,13,95.86432194709778,0.006154337982562455,0.999959757926294,0.006154337982562455,4.068140554638681e-05,0.006378197672257172,0.9998854853268863,0.005676569417119026,0.006019567540839576,0.9999652408333721,0.0059612292062604065,0.006215540041611782,0.9999706224501084,0.006825215211420348,0.006942457203498684,0.9948852809987313,0.989822616454466,0.9999118065201439,0.9899090390778362
6-6-21_Global_Consistency_z1408_y448_x576.npy,0.9727097970468027,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y448_x576.npy,0.015444861518012153,0.9793925931675637,0.01556467126916956,0.03809036915600176,0.015444861518012153,0.9883534332847611,0.015464641429759838,0.029826858342008503,0.015444861518012153,0.9940859281592141,0.015444861518012153,0.024242137270883094,0.015444861518012153,0.968493528772557,0.015685893871166087,0.04839972580668445,0.015444861518012155,0.027290202953197337,0.04273506447120949,0.9572649355287906,0.9544715285301208,0.1990780085325241,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y448_x576.npy,14,97.42809104919434,0.006478267397279992,0.9982284486333781,0.006478267397279992,5.312983561608125e-05,0.007289021581534881,0.9978209037679453,0.00580353490923616,0.006779817424568914,0.9978172534844879,0.00700382361978744,0.007742844141161956,0.9987819598932274,0.006627443521706896,0.007370953504935356,0.9917066034072106,0.9835496362054648,0.9997068813802359,0.9838333552901326
6-6-21_Global_Consistency_z1408_y640_x320.npy,0.9865130671748409,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y640_x320.npy,0.005487512659143518,0.9884458445434131,0.005542331271701389,0.01946957882903438,0.005487512659143518,0.9930986070248036,0.005507292570891204,0.01472684076106089,0.005487512659143518,0.9950288616989115,0.005492881492332176,0.009040872818478027,0.005487512659143518,0.9783537900151833,0.005585847077546296,0.027177334537809697,0.005487512659143519,0.013486932825159144,0.018974445484302663,0.9810255545156973,0.9808663129806519,0.1354624330997467,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y640_x320.npy,15,94.74909520149231,0.002208644548910811,0.9994987168972853,0.002208644548910811,6.6044918323192315e-06,0.002569920588718498,0.9992143602811892,0.0021782117899309733,0.002583908954790769,0.9995539554145991,0.0020799855701625347,0.0024627543374099083,0.999455090533795,0.002367736253125424,0.0026725645659219158,0.9970886149938907,0.9941941331016165,0.999877296884938,0.994315445241189
6-6-21_Global_Consistency_z1408_y64_x320.npy,0.988660317880136,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x320.npy,0.006970158329716435,0.9845964630930111,0.007082338686342593,0.020227475672279296,0.006970158329716435,0.9888904650452582,0.006999545627170139,0.01210572128936996,0.006970158329716435,0.9917853152936936,0.006970158329716435,0.008530112330344295,0.006970158329716435,0.9739882301346251,0.00715156837745949,0.029040498172136688,0.006970158329716435,0.011339682119864004,0.01830984044958044,0.9816901595504196,0.9807462096214294,0.1326351761817932,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x320.npy,16,97.47238039970398,0.0017549298962959174,0.9968552904360163,0.0017549298962959174,6.581262218620685e-06,0.002565397087902901,0.9977042446443947,0.0019241878696696156,0.002643946595553973,0.9959192811819415,0.0016712073746461872,0.002535972493930545,0.9967261830381962,0.0016693943519688521,0.0025253900902197065,0.9962890938711817,0.9926056275643536,0.9998260004291687,0.992777122873224
6-6-21_Global_Consistency_z1408_y64_x384.npy,0.9820556640625,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x384.npy,0.009385426839192709,0.9807016466340712,0.009529255054615162,0.024907786093895108,0.009385426839192709,0.989154897298642,0.009426116943359375,0.01706436430104228,0.009385426839192709,0.9978880442128505,0.009385426839192709,0.013118862749609186,0.009385426839192709,0.9737553495511381,0.009615438955801504,0.034512401127021496,0.009385426839192707,0.0179443359375,0.027329762776692707,0.9726702372233073,0.9710124731063843,0.16112279891967773,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1408_y64_x384.npy,17,95.57269072532654,0.0028816748421046545,0.9989442490312036,0.0028816748421046545,1.4154596776001161e-05,0.003762259530654572,0.9991338879238068,0.0030242007977159865,0.0038804420104743965,0.9984255319864084,0.0028336509430752785,0.0037303976220117575,0.9989620681396941,0.0027871728208000686,0.0036818633395483643,0.9949972284725238,0.9900442632215377,0.9997976599731757,0.990242674308863
6-6-21_Global_Consistency_z1472_y128_x384.npy,0.9720642654984085,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,0.010706442373770254,0.985708988141584,0.010848010027850116,0.02511516885823367,0.010706442373770254,0.9905109785269985,0.01073385168004919,0.01863113939234122,0.010706442373770254,0.9951673624181417,0.010706442373770254,0.014229832581914079,0.010706442373770254,0.9798396660067965,0.01095651697229456,0.034994573847412044,0.010706442373770258,0.027935734501591435,0.03864217687536169,0.9613578231246384,0.9591712355613708,0.19053030014038086,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y128_x384.npy,18,95.27055191993713,0.003501688228976546,0.9995272147595831,0.003501688228976546,1.9075204454723347e-05,0.004367516966735601,0.9995844232959518,0.0035618495330158057,0.00441563038778745,0.9994604472817803,0.0036563654853539033,0.004462451037304996,0.9995135941757161,0.003286849721475984,0.0042335483113423176,0.9942538827560573,0.9885734239577502,0.9997902822342584,0.9887784619024944
6-6-21_Global_Consistency_z1472_y384_x576.npy,0.9767474421748409,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,,"OpenPNM StokesFlow failed: Your network is clustered, making Ax = b ill-conditioned",False,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x576.npy,0.016340467664930556,0.9716084501916884,0.016513118037471065,0.03725030140146786,0.016340467664930556,0.9839028467610161,0.016370702672887733,0.02922422340060928,0.016340467664930556,0.9856878005295481,0.016340467664930556,0.02189061518581185,0.016340467664930556,0.9621663506825627,0.016685768410011573,0.04937481612338037,0.01634046766493056,0.023252557825159142,0.0395930254900897,0.9604069745099103,0.9569557905197144,0.19142895936965942,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y384_x576.npy,19,95.5217559337616,0.005295726453010558,0.9970907341490535,0.005295726453010558,4.310115335538271e-05,0.006565146864723035,0.9972778172534694,0.005209124393083833,0.006430963115041438,0.9965079964820439,0.005855734647025891,0.007017439611041981,0.997198349758303,0.004822320401823769,0.006273863241206606,0.9911909900997458,0.9825358223136305,0.9996231052099879,0.9828999398117443
6-6-21_Global_Consistency_z1472_y448_x448.npy,0.943470283790871,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y448_x448.npy,0.02978995994285301,0.9735339808241865,0.029891120062934026,0.0611034581932751,0.02978995994285301,0.9761698495702158,0.029805501302083332,0.05090940503302153,0.02978995994285301,0.9845973986270902,0.02978995994285301,0.04332095432476074,0.02978995994285301,0.9646490291579841,0.0301055908203125,0.07387146930465645,0.029789959942853016,0.05652971620912905,0.08631967615198206,0.9136803238480179,0.909236490726471,0.274671345949173,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y448_x448.npy,20,14.000962257385254,0.015139804179356857,0.9986641379974076,0.015139804179356857,0.0002641932929171875,0.016254023899243766,0.9989996770069172,0.014597508237894737,0.01578549220639418,0.997631269674265,0.01608282911845229,0.0170358618670932,0.9989690273319821,0.014739074955948374,0.015959056422401956,0.9834579766877969,0.9674543246951971,0.9994904844294654,0.9679316934363023
6-6-21_Global_Consistency_z1472_y64_x320.npy,0.9905882941351997,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y64_x320.npy,0.005853299741391782,0.9835793029783475,0.005946830466941551,0.020729984964047862,0.005853299741391782,0.987488832573677,0.005882404468677662,0.014193985741307702,0.005853299741391782,0.991101816580671,0.005853299741391782,0.007998046072454537,0.005853299741391782,0.9729304687080105,0.00598073888708044,0.028407652775169767,0.005853299741391782,0.009411705864800347,0.01526500560619213,0.9847349943938078,0.9843564033508301,0.12148895114660263,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1472_y64_x320.npy,21,13.852571964263916,0.0015615107686519905,0.9950846280693947,0.0015615107686519905,5.079268109329077e-06,0.002253723166080758,0.9958937209288311,0.001688394217071067,0.0023158697133315916,0.9938740554102738,0.001483480317278229,0.0022223088411042974,0.9952908916306825,0.0015126578701628287,0.002228843944421155,0.9969107618511447,0.9938405517049382,0.9998735983186984,0.9939654325255899
6-6-21_Global_Consistency_z1536_y512_x192.npy,0.9680767765751591,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y512_x192.npy,0.014739425094039351,0.9872195589850545,0.014835216380931713,0.03988325702799908,0.014739425094039351,0.994903808797711,0.014766551830150463,0.03389374012536898,0.014739425094039351,0.9971454979623344,0.014744228786892362,0.026034816571163136,0.014739425094039351,0.9766498541731439,0.014922530562789351,0.04856270317443535,0.014739425094039353,0.03192322342484086,0.04666264851888021,0.9533373514811198,0.9511085748672485,0.20793516933918,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y512_x192.npy,22,13.905287742614746,0.007734088876256437,0.997483995111139,0.007734088876256437,6.84933363957509e-05,0.008276070105777918,0.9971767462849224,0.007857212077148935,0.00835115305518299,0.99609813932062,0.0071582041229262495,0.007960016471272546,0.998803295303144,0.008186850922577309,0.008575890016095641,0.9920931230538877,0.9843103026143255,0.9997624345787348,0.9845405804108865
6-6-21_Global_Consistency_z1536_y64_x320.npy,0.9950461211027922,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y64_x320.npy,0.0038168165418836805,0.9850301498421139,0.003891132496021412,0.01679706667840825,0.0038168165418836805,0.9930935096643696,0.003841400146484375,0.012445160093868975,0.0038168165418836805,0.9935258728762613,0.0038168165418836805,0.006192427444469286,0.0038168165418836805,0.9715921652806124,0.003923628065321181,0.02348128690814761,0.003816816541883681,0.004953878897207754,0.008770695439091435,0.9912293045609085,0.9911530017852783,0.09241405874490738,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1536_y64_x320.npy,23,13.74496340751648,0.0009299810406060494,0.9908912357381606,0.0009299810406060494,1.940215301870083e-06,0.0013929161144412405,0.9921557521708655,0.0009414020568135928,0.0013999170716164527,0.9889895457235807,0.0008017287609894111,0.0013480103813035091,0.9911463651959961,0.0010468122969596702,0.0014420604116464778,0.9979786800069844,0.9959655149991623,0.9999000828129595,0.9960646473538658
6-6-21_Global_Consistency_z1600_y192_x512.npy,0.9706429375542535,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y192_x512.npy,0.02022778546368634,0.9760039303830232,0.020434061686197918,0.03828866912675011,0.02022778546368634,0.9804718157224975,0.020254064489293983,0.030191746681857153,0.02022778546368634,0.9869335326586844,0.02022778546368634,0.024865887328776023,0.02022778546368634,0.9657868072765584,0.020759017379195603,0.05176122988675786,0.020227785463686344,0.029357062445746526,0.04958484790943287,0.9504151520905672,0.9452484250068665,0.21222245693206787,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y192_x512.npy,24,13.998302459716797,0.006099846305777178,0.9976222142854149,0.006099846305777178,5.980083245016155e-05,0.007733099795693933,0.9980367202651349,0.006350410022688183,0.007880680043681795,0.9968574635141273,0.006118910567072982,0.007836956543733325,0.99785081880409,0.0058302180912119875,0.007492989007855778,0.9889224370550218,0.9780876099896578,0.9994461070812057,0.9786180758306049
6-6-21_Global_Consistency_z1600_y64_x256.npy,0.9959226537633825,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y64_x256.npy,0.002231597900390625,0.9831338570881926,0.0022513778121383103,0.012450245176581776,0.002231597900390625,0.9894200028335169,0.002240075005425347,0.009310094522624969,0.002231597900390625,0.9936445645869106,0.002231597900390625,0.0045753516274693595,0.002231597900390625,0.97220363091616,0.002277374267578125,0.017142377571316293,0.002231597900390625,0.004077346236617477,0.006308944137008102,0.9936910558629919,0.9936749935150146,0.07861076295375824,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1600_y64_x256.npy,25,13.781972169876099,0.0006032293388147302,0.9983836817214709,0.0006032293388147302,7.277324611838955e-07,0.0008530723657368673,0.9990654082691405,0.0005456321434228977,0.0008185359236536638,0.9977335130604492,0.0006514751673393855,0.0008790883944325052,0.9978746100006612,0.0006125807606925567,0.0008646753959829074,0.9988147501576977,0.9976323066235963,0.999936302417919,0.9976957109979246
6-6-21_Global_Consistency_z1664_y576_x256.npy,0.9470563817907263,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1664_y576_x256.npy,0.032301726164641206,0.9708448968373615,0.03247239854600695,0.058046884266247094,0.032301726164641206,0.9774442218746378,0.032323484067563656,0.04895557204211267,0.032301726164641206,0.9856140237561963,0.032301726164641206,0.042889242452565784,0.032301726164641206,0.9611622358157577,0.032688282154224535,0.07268913281495469,0.0323017261646412,0.05294361820927373,0.08524534437391493,0.914754655626085,0.9088914394378662,0.27188172936439514,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1664_y576_x256.npy,26,13.842002391815186,0.013721652131414774,0.999019116632437,0.013721652131414774,0.00023148368146213894,0.015214587784824764,0.9992588949106338,0.014638252005997028,0.01592280337489185,0.9986464781262275,0.013295789757235483,0.014983354177878619,0.9990349284521812,0.01323091494145267,0.014764791170788917,0.982015967897256,0.9646673591419772,0.9993543933915815,0.9652689127618769
6-6-21_Global_Consistency_z1728_y256_x512.npy,0.956088454635055,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y256_x512.npy,0.020198822021484375,0.9845600962813179,0.020368646692346642,0.03900397428680929,0.020198822021484375,0.9898954014103526,0.020220579924406828,0.03144507559155489,0.020198822021484375,0.9885561788879902,0.020198822021484375,0.026446332663871912,0.020198822021484375,0.9757880665377794,0.02055146959092882,0.051275125834079525,0.020198822021484382,0.04391154536494502,0.0641103673864294,0.9358896326135706,0.9315266609191895,0.24029973149299622,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1728_y256_x512.npy,27,13.862285614013672,0.00814034676913059,0.9996180354454715,0.00814034676913059,8.446236115486374e-05,0.009190340644114545,0.9996098649598991,0.007747535297477787,0.008900045645175924,0.9994972882753977,0.009059763231286497,0.009937173576745959,0.999525623327547,0.007613741362354521,0.008764665748070086,0.9889301257265114,0.9781026523385576,0.9996019095058922,0.9784837996023976
6-6-21_Global_Consistency_z1792_y128_x320.npy,0.9639648154929832,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y128_x320.npy,0.00951456140588831,0.9889512244088637,0.009566271746600116,0.025988059366572933,0.00951456140588831,0.9916963475505218,0.00952840734411169,0.020091566130486717,0.00951456140588831,0.9915975465060898,0.009517387107566552,0.015591696164515933,0.00951456140588831,0.9825110952546785,0.009647086814597802,0.03547316436135443,0.009514561405888314,0.03603518450701678,0.045549745912905094,0.9544502540870949,0.9533916711807251,0.2068241834640503,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y128_x320.npy,28,13.822815418243408,0.0036101826099735317,0.9981896189584096,0.0036101826099735317,1.754328242076314e-05,0.004188470176659151,0.9990056135472147,0.003531033709419496,0.004159569935496178,0.9983318365554134,0.0036510033815196066,0.004263906487173724,0.9965264636202218,0.0036485108518690772,0.0041531336531071845,0.9948802971087668,0.9898127499112666,0.9998390938809475,0.9899704448370787
6-6-21_Global_Consistency_z1792_y192_x448.npy,0.9671592712402344,,,,,,,,,,,,,,,,D:\多尺度岩心数据集\LDM_Data\Latent_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y192_x448.npy,0.018487011944806134,0.9817773094964684,0.018626601607711228,0.035826814030570635,0.018487011944806134,0.9860032592628718,0.018493228488498263,0.02841905749518408,0.018487011944806134,0.9909290142787933,0.018487011944806134,0.024103056226774517,0.018487011944806134,0.9724963430732294,0.018830334698712384,0.04870569492264937,0.018487011944806134,0.032840728759765625,0.05132774070457176,0.9486722592954282,0.9442709684371948,0.2163882851600647,D:\多尺度岩心数据集\LDM_Data\Raw_NPY\w192_s64\6-6-21_Global_Consistency_z1792_y192_x448.npy,29,14.172940731048584,0.0060703652826222506,0.9989725328319128,0.0060703652826222506,5.580726110307784e-05,0.007470425764511541,0.9987780985441435,0.006461201842422738,0.0076827846793557485,0.9988191017675208,0.0057765526280766635,0.007392660934197129,0.9991766009882127,0.005973341395006035,0.007358861573943055,0.98996898313213,0.9801372102433517,0.9996148688618034,0.9805074761392415
